Review,Predicted Label,Actual Label
IJJI oh how I hated you... but at least AVA was playable and kinda enjoyable...  Now here comes Aeria ♥♥♥♥ing up IJJI's decent game.,1,0
"I have a tag in my steam library for 'Will Never Play Again'.  This game is the sole resident.  This game made me create this category.  If you must, play Prototype 2. It's better in every single respect.",1,0
&gt;Downloaded &gt;Got a free TF2 knife &gt;Profit,1,0
"MINIMUM: 500 mhz processor, 96mb ram, 16mb video card, Windows XP, Mouse, Keyboard, Internet Connection i dont even have a video card what blasphemy is this 11/10 everyone is better than me",0,1
The most corruptive game ever.,0,1
Is old,1,0
I played this game only to get the Spy knife,1,0
"Fail Game , Just Give Me The Money :)",0,1
i cant play zombies with my friends,1,0
"the game is good but there are  -TOO MANY HACKERS -Weapons only last 30 days (before you use to be able to buy them expendable and repair them) -You have to have more than 20,000 euros to buy capsules at the shop.",1,0
I've downloaded this game for TF2 knife like everyone. There is no other reason to download this.,1,0
My Love Its Cs 1.6,1,0
"No r8 revolver, 10/10 will play again.",0,1
-10 cheats for all -_- ♥♥♥♥ kids,1,0
Camera movement are very sloppy but combat is good not worth buying the full price so...6.5/10,1,0
...,0,1
"50,000 people used to play this.   Now it's a ghost game..",1,0
is good game i learnt to to make toast,1,0
Good game if you're a masochist.,1,0
"This is the beggining of what we call 'modern FPS'. This game is pure skill. If u are a CoD 'aim down the sight' fanboy, don't try it, you're wasting your time. This game is for skilled players only. No aim. No help. Just your and your target.",0,1
"NAT Strict, Lost Connection after 12 seconds.",1,0
eh i guess its okay. NOT,1,0
dank sik mlg 2 gr8 4 me l33t snip4rs 360 noscopes swag xxxxXXXxxx_tr1ksh0t3rzzz_xxxxXXXxx from the famous [xDDddddDDDD] klan. Do you get a mental retardation ? Are you autistic ?  You just found your new favorite game !,1,0
"THE PHANTOM, EXTERIOR LIKE FISH EGGS INTERIOR LIKE SUICIDE WRIST RED I CAN EXCERIZE YOU THIS COULD BE YOU PHYS ED CHEAT ON YOUR MAN HOMIE AAAAH TRIED TO SNEAK THROUGH THE DOOR MAN CAN'T MAKE IT CAN'T MAKE IT, ♥♥♥♥♥ STUCK DOOR STUCK, MAN DOOR STUCK! DOOR STUCK!",0,1
this game so old there was only 2 dorietos flavors when it was made,1,0
next gen graphics,1,0
Would hack again.,0,1
Here's a review Did. It. For. The. Black. Rose.,1,0
"MINIMUM: 500 mhz processor, 96mb ram, 16mb video card, Windows XP, Mouse, Keyboard, Internet Connection i dont even have a video card what blasphemy is this 11/10 everyone is better than me",0,1
  You could say you enjoyed this game but we all know you just came for the knife.,1,0
Got a knife for a better game. Yay.,1,0
3,1,0
I only played this CS:GO copy for the black rose in TF2,1,0
This game sucks.,0,1
"Best game ever made. Too bad volvo decided to destroy it and force us to play the pointless cs:go. Seriously, why not both? Why removing all the support and updates from the best fps game ever made?",0,1
"Csland.Ro Community     http://www.csland.ro  - WebSIte   http://www.csland.ro/forum  - Forum   http://www.minigames.csland.ro  - Jocuri Online   http://www.csland.ro/stats/hlstats.php  - HlStatsX     http://www.csland.ro  va pune la dispozitie  - WEbHost GRATUIT  - HlStatsX Gratuit pentru serverul TAU    Date de contact:  E-mail: jhn@csland.ro   Sponsorizare GRATUITA CU WEB HOST [ pwr by CSLAND.RO ]  Jocuri online pentru TOATE VARSTELE  www.minigames.csland.ro   Visit  www.csland.ro  pentru detalii . Cautam ADMINI / STAFF     CSLAND recruteaza orice tip de server counter-strike , punem la dispozitie:  Dns gratuit  categorie subforum   Moderator pe subforumul respectiv  Statistici HLSTATSX 100mb free    Va asteptam pe  http://www.csland.ro/forum   Cu respect CSLAND Staff 4.    Ai un server DE COUNTER STRIKE? Promoveaza'l AICI   http://csland.ro/forum/forumdisplay....Counter-strike ",0,1
"Initially this was a good game... no really- it was. I Mean who doesn't enjoy dropkicking helicopters to death in a 'free roam' environment. between a massive slew of unlockable powers and movement mechanics, some really stylish animation, and overall addictive gameplay- this game has a lot going for it. However, between a thin story (It could've been a lot better if there was just more character depth) and some maddeningly bad boss fights *cough* elizabeth green *cough* and the abysmel slew of bugs that invariably result in stunlocks and instant death- the latter parts of the game will probably leave you feeling like you should go play contra to unwind. for a game released in 2009 to have so many weird bugs is. well... not so great. Especially from a publishler like activision. Still the bugs arn't so bad as to completely ruin the game. All in all i'd give it a 6 out of 10. The animators did great, the graphics, for the time, are OK. (Would be better if not clearly aimed at consoles) the story and gameplay itself could be a little more solid. Still worth buying if you catch it on sale, but be prepared to be ♥♥♥♥♥♥ off at a couple poorly designed boss fights, the ocassional unavoidable stunlock, enemies running around at mach 12, and the autotargetting system leaving you spinning in circles at 90mph.",1,0
no drops    What a ♥♥♥♥♥♥ game,1,0
full of russians,1,0
Yay! I got the Black Rose! Now let's uninstall.,1,0
"Singleplayer: Awesome, amazing story  Muletiplayer: take 10 minutes to find a server",1,0
Only ♥♥♥♥ing brazilians play this game.,1,0
"Well...the game isn't nice to play,I just wanted the knife and I got it...30 horrible minutes to get it but finally i have it in my inventory and I can say goodbye to this game :^)    -Penbis.",1,0
whose ♥♥♥♥ing idea was this,1,0
Best moment in the game was the end. So i can play other games.,1,0
OMG YES!!! This is the real cs not like CS:GO wich was ruined by valvE. This is still 100000% no mod game at starting and you decide if you want mods. If you want to try Counter Strike YOU HAVE TO buy this game at first!,0,1
i bought this game thinking of cod 4 biggest mistake of my life,1,0
Great games. Too bad they're delivered via a misconfigured DOSBox. For $20 you ♥♥♥♥♥♥♥♥♥♥♥♥s can do some actual work.,1,0
"  If i dont reccomend this game, then why have i played it for more than an hour? You might be wondering. Try playing it. Enough said.            (P00TiS!)",1,0
I don't know.. if u have friends to play with u should buy this but if u dont dont buy...,1,0
"Rest in peace was a great game, Aeria took over, they're poo",1,0
1. CS 1.6 2. Cs Source 3. CS:GO,0,1
Fun for a few hours...not much past that.,1,0
why is my counter strike not working ? if i getting in it its shows all big and if a press something its goes to my home page i can open the console but i don't know any commands,0,1
If you like CoD this is like that but free Reason's to get the game Tf2 weapon :/ Free CoD Your bored You are just wanting to play readom games,1,0
.,0,1
♥♥♥♥♥ wheres my tf2 knife?,1,0
Reckon this┌∩┐,1,0
latinos ruined it,0,1
"I used to play this a few years ago and this was a game worth playing. The campaign mode was good, the multiplayer mode was decent and it ran smoothly. I have started playing once more for the past three months and I will admit. I have had enough! The campaign may still be good (although it runs a little slower for me now) but the worst thing about this game is the darn multiplayer.  Allow me to tell you why for this one very good reason in my humble opinion:  It has been hacked to oblivion- I click to play TDM in the game mode selection menu, I wait to be connected to what appears to be a TDM and I somehow land up playing Domination. What makes things worse is that the host can reset the match at the end without allowing you to change up your classes in the after match intervals. This means you go straight back into to domination ON A TDM SERVER CHOICE. This, added with lightning fast quick scopes, grenade launcher addicts, bunny hoppers (people whom jump and shoot/ avoid fire), spawn campers (sitting near enemy respawning places to get easy kills) and the aimbots makes for a very unpleasent gaming experience.   While Treyarch/Activision and ect will have likely to have been furiously working away to conjure a new way to make the public £100 poorer with a sequal to a previous title, they have been forgetting to make sure that their older releases are still being maintained for the enjoyment of hardcore loyalists to the older games that were released. No anti-hack updates or PunkBuster equivilent software has been created to stave away the hackers which suck the joy out of everything.  This may be irrelevant now as no one will be buying this or caring anymore. However I hope the developers are aware that yes, there are still people who play the older games and unfortunately people sad enough to hack them also (probably because they are better than the recent ones i.e Ghosts and Advanced Warfare in my opinion are enormous piles of rubbish trying to keep up with Halo). Getting back to this game, I would not recommend it because of how frustratingly terrible the game has become to even attempt to play. If you want to be hounded by the feinds listed above then go for it, but not for me as I have had my fill and so with that I conclude by saying: consider yourselves warned.",1,0
