Review,Predicted Label,Actual Label
"Counter-Strike: Global Offensive is the current iteration of Valve’s top-in-class competitive shooter, and the first to be maintained in the very modern way it has been. Learning from its experience with Team Fortress 2, Valve has a miniature economy in CS: GO that revolves entirely around gun decals. Players get a few ‘drops’ a week after matches, which can be a gun decal or a weapon crate – the latter of which cost £1.49 to unlock with a one-use key from the store. Obviously this economy is tailor-made, and so there are extraordinarily rare and mysteriously fantastic-looking gun and knife skins (with prices in the hundreds of pounds), then a large range of other skins tapering down to the common-as-muck variety that trades for pennies.  I don’t pay much attention to the CS: GO economy as a whole, though it’s interesting enough, but it’s important for a non-player to understand that a big chunk of the game’s audience takes it very seriously indeed. In the days after a new Operation launches countless forum threads are launched about the value of the new goods, whether someone should sell this new rare drop they got or hold it for a while, Twitch streams with giveaways and 50 crates being unlocked and so on. You get the picture.    I give such context on CS: GO’s economy because – even though it is a subsidiary part of the game to many including myself – it is the molten core of Operation Vanguard. CS: GO is a regularly-patched game but the major updates come in the form of Operations that introduce new maps and new skins, at the price of around £3 for an access pass – with the nice touch that maps are available to all players regardless, or made so shortly afterwards.  To give an exhaustive history of Operations would be no more useful than a general overview. If you play Counter-Strike then the chances are you play a lot of Counter-Strike. What the Operations do is freshen things up a bit – naturally they don’t disrupt the regular Dust-Mirage-Inferno cycle of competitive play, but you get some unfamiliar environments to tool about in, the chance to score some fancy new weapons, and in the context of a game you play almost daily, £3 a few times a year is chicken feed.  Operation Vanguard is different, and the changes are not for the better. The first problem I have with it is major: the way it’s sold seems to skirt the borderline of deception. To participate in Operation Breakout you bought an ‘All-Access Pass’ for £2.39. To participate in Operation Vanguard I bought an ‘Access Pass’ for £2.39. The difference is obvious side-by-side, but of course when OV popped up in Counter-Strike’s home menu I bought it more or less instantly, thinking this was the same thing.  OV’s selling point is two ‘campaigns,’ a series of missions with three branching paths. The missions are things like ‘Win 16 rounds on map X’ and ‘Kill 20 chickens in Deathmatch mode,’ and completing one bags a pre-determined award – either a weapon crate or a random weapon from a specified collection. So far, so OK. But in fact OV has two more campaigns, both of which cost £1.79 to access – which follow more or less the same pattern.    To be crystal-clear about this, the money is not the problem. I’m happy to pay for Operations, and OV’s combined total of around £6 in the context of the time I put into Counter-Strike is really not an issue. But that switch from ‘All-Access Pass’ to ‘Access Pass (with the right to buy more access)’, just ♥♥♥♥♥♥ me right off.  First of all I felt conned. I bought the OV pass in the same way I’d bought all the previous Operation passes, expected it to be the same deal, and realised I’d been fooled by the removal of ‘All.’ Secondly, what the two ‘extra’ purchases offer is basically a re-skinned version of OV’s mission book. But thirdly, and this is the real killer, you’re encouraged to buy them to self-medicate the most egregious, enormous, climactically wrong and frankly offensive design decision in Vanguard.  There are multi-day cooldowns on missions. That’s right Rambo, you may have thought you were buying another set of missions and drops to liven up day-to-day business in CS: GO, but in fact Vanguard is a campaign designed to play out over a set period of time, with the only limiting factor a bald external one: cooldown timers.  Let me set the scene for you. I love Counter-Strike. I saw Vanguard was out on a Thursday, and cleared Friday night. Got in a few beers. Booted it up and bought the pass. I played the first mission, cleared it in about 15 minutes. Chose a second, the killing chickens one, and that was another 15 mins. So around half an hour into my evening of joy I was given a four-day cooldown for the next mission.    You can slice this any way you want, but it’s ♥♥♥♥♥♥♥t. The sad thing is I get the thought process behind it. Consider: you’re Valve, in charge of a game where players (a) want new content but (b) put in so many hours that they’ll rush through anything almost instantly. For example, mission chains. Operation Breakout introduced missions in the form of random drops, which parcelled them out over time but had no larger arc. It was fine but the missions never felt… important. So Operation Vanguard’s missions are in structured patterns, with defined rewards, and are given the desired longevity through simple brute force of timing. You will not complete this content before we say so, because you can’t.  Oh, except that if you buy the extra mission packs, your cooldowns decrease across the board, because now you’re allowed to do more missions in a set period. That’s right. You’re basically paying to reduce cooldowns. In a Valve game.  The thing is that Operation Vanguard is only a ‘campaign’ in the same way that a pile of biscuits is ‘lunch.’ The missions are basic objectives like ‘Win 16 competitive rounds on Season’ or ‘Get 100 FAMAS kills in Deathmatch mode.’ And what do you get for completing them? Either a drop from an existing collection of guns, with a minor chance of a rare gun, or a weapon crate. The first is fair enough, but the second… I mean, at this point I already felt pretty rinsed by Operation Vanguard, and now it’s ‘rewarding’ me with crates that I need to pay more money to open.    There is a school of thought that says Valve has done this in order that a flood of new crates and mission rewards doesn’t flood the in-game economy, instead trickling them in over the coming months. To that argument the only appropriate response is – who cares? I play Counter-Strike: GO because it’s a great game, I don’t play it because of the economy, and while I accept the latter is how Valve makes money, the moment it starts intruding into the game – if indeed this explanation holds water – then the economy is not acting in the way that it should. That is, it should be improving the experience rather than throttling it.  The sad thing is that Operation Vanguard comes with my favourite selection of community maps yet, including two in Season and Back Alley that feel like potential classics. Yeah they’re all over the place in terms of favouring one side or the other, but this is par for the course with CS: GO and will be tweaked over the coming months. Every CS: GO operation freshens the game up with some new environments if nothing else, and the point of Operation Vanguard’s structure is to elongate this beyond a few days – to really showcase these excellent maps by forcing people to play on them semi-regularly for missions. It at least manages this.  I want to emphasise that I’m an enormous fan and c",1,0
The baby one.,1,0
all it needed was DServers and it would have been great :(  fun while it lasted  ,1,0
black rose knife is good,1,0
The self-masturbatory one.,1,0
I don't think I have enough in-game hours to review this.,0,1
"Game isn't to bad, but it isn't that great either, the only reason i played it was for the Black Rose, and that's the only reason anybody should get this game!!!",1,0
"An okay tower defense game. Gets boring very quickly, but to be honest I really dislike the genre, hence why I might be prejudiced. If you like tower defenses, ignore my review, otherwise I recommend to pass on this one. It's just building traps and watching enemies walk into them and die. Sure, the game provides some challenge, but the gameplay itself is just setting up traps as quickly as possible and shooting some enemies from time to time.",1,0
"Now the thing to note with this review is that I am not complaining about the game. The game is fine, excellent, a real contender to the crap of Battlefield Play4free, but the only thing holding it back is the current licensee of the game, Aeria Games. Once upon a time, there was a company called Redduck, and they created a game called A.V.A. Now they licensed it as a free to play game under Ijji (for the US) and it revolutionized free to play games since it had PERMANENT WEAPONS. not once that timed out after some number of days, PERMANENT WEAPONS. Now, some games had this too, but AVA was different, you could get this permanent weapons for in game money, without ever having to pay a cent, (I was one of these users). In fact, while some would consider the game flopping with multitudes of free users, the game thrived, until Aeria Games noticed the competition and profits this game was making and decided to gain control of this mini-monopoly. While this went smooth at first, things started getting rough when Aeria started offering more and more items using its real money based currency-AP. At first, it was just skins, to make the existing guns look cooler, and no one had any complaints. But then, the game became unbalanced as the free users found themselves being outgunned by better weapons that one had to pay for. A new form of balance was needed, the switch to time weapons. However, while this might have balanced the game instead it ruined a once perfect game, for the OP (overpowered) AP gun were not timed (some were, but most weren't, at first), no, the igc (in-game-currency, the currency you get for playing the game) guns were timed, and soon, it was discovered they were nerfed (made weaker). One by one, the full time AVA players left, never to return again, today the game is in danger of being shut down. A dying FTP game, saving your money and play SF2 (Soldier Front 2). Its still living with events every week, and a growing fanbase, don't waste your time with AVA, under Aeria passes it on, fixes its issues, or worse, shuts the game down.  edit: this game has be ruined too much, there is no point in trying to start to play this game, only play if you are an older player who is returning, not a new player",1,0
"Imagine you're playing a generic MMORPG, except it is offline.",1,0
"'Games are nothing more than mere products! You examine popular market trends, churn out nearly-identical titles, and then you rake in the dough! Imitate our competitor's top sellers, that's the golden rule! Throw away your emotions and become a mindless machine, that's how you make games!' Activision CEO",1,0
Not really that good the mutiplayer is good but that's all i wish there was no hacked lobbys on the console verison :( whatever can't wait until the next treyarch game i hope it's black ops 3 or world at war 2 :),1,0
10/10 as my gargage simulatiatorr 2016,1,0
"interesting combat for a few hours, but then it gets repetitve. Some reviews have compared it with God of War-esque combat, and i got fooled. But i don't play RPG's strictly for combat so which brings to the next point.  Quests are just uninteresting, I couldn't care enough to finish the game. It felt like a chore... it's shame, but because it seems like a lot effort when into this game.  ",1,0
Just did it for the Black Rose knife :3,1,0
"This game use to be fun. Well, before it came onto steam.  You got people kicking beginners, laggers, hackers, unsportsmanlike kicks, goobers... Ever play a game so long only to be able to get 4 guns because you aren't making enough money? Yeah. Going back to Mario Kart. 10/10",1,0
The hacks are real O_O,1,0
it is so ♥♥♥♥ ,1,0
"Get this game if you love repeatedly hearing sounds of 'Fire in the hole!', not respawning after you die and having to deal with players hundreds of times better than you when you first begin playing. If you enjoy a game of frustration with a terrible community who will look down on you for not having reflexes like a cyborg, this is the right game for you. Also, if you don't already have this game, you are a ♥♥♥♥♥♥. Please either buy it or leave Steam immediately.",0,1
Poe's Law of game development.,1,0
nothing has changed,1,0
Okay game. Worth $2.50.,1,0
Buy CS:GO instead,0,1
  How to Play Alliance of Valiant Arms,1,0
",",1,0
"Great for a call of duty game, but compared to good games it's ♥♥♥♥",1,0
the good old days lol,1,0
Would not really recomend because new players cant even get a single kill because everyones a pro but still can be fun at times.,0,1
Busy Work: The Game,1,0
Colorful Linear Skyrim Game reaches cruising altitude at around 40% game completion  3/10 No replay value,1,0
game would be better if it supported controllers. im terrible with mouse and keyboard,1,0
Best free tf2 knife simulator 2016,1,0
ITS AMAZING JUST LIKE MINECRAFT,1,0
Guys i Download this game but how i change language from russia to english Pls need help,1,0
IJJI oh how I hated you... but at least AVA was playable and kinda enjoyable...  Now here comes Aeria ♥♥♥♥ing up IJJI's decent game.,1,0
Very good game but to many hackers...i don't want play anymore...Nobody protect us from hackers!!,1,0
