Review,Predicted Label,Actual Label
"[h2] Brief Personal History with Dragon Quest Dai [/h2]
I am someone who grew-up with the original [b] 1991 Dragon Quest Dai anime, aka ""Dai no Daibouken"" [/b] (practically MY CHILDHOOD) and it was also my all time favorite anime back in the 90s. The only regret I have about the original anime is that it wasn't finished and had stopped at episode 46 (REALLY wish they continued it to the end back then). And yes, I'm aware of the 2020 anime remake (I remember crying when I saw that announcement), but sadly, in terms of ""comparable episodes"" (i.e. The original anime's 46 episodes vs the remake anime's 25 episodes), the remake anime PALES IN COMPARISON to the original anime and cannot compete whatsoever in terms of action sequences (particularly against main villains) and ESPECIALLY in the music department.

[h2] How I Feel About the Video Game Adaptation [/h2]
While it was a ""dream come true"" for me when a video game of my favorite 90s anime was announced, unfortunately, ""Infinity Strash: Dragon Quest The Adventure of Dai"" turned out to be [b] a major disappointment [/b] overall. Below are the main cons and pros that I can say about this game, having completed the main game (and the side dungeon along the way):

[h3] Cons: [/h3]
1) [b] Main complain - Story Presentation: [/b] The story of this game (and majority of its ""gameplay"") is just a [b] visual novel [/b] that is told through multiple narrated ""still-images"" that have been ripped off straight from the 2020 anime remake and that's basically how most main points of the story are told for the entirety of the game. Needless to say, having already watched the whole 2020 anime remake before playing this game, it was a ""grueling experience"" to sit through all those cutscenes and whether I skipped them or not, the fact is that majority of this game is just these anime-ripped cutscenes that neither serve anime fans (because of how poorly the story is told through them) nor the video game fans who just want to play the game rather than sitting around, doing nothing while being bombarded with all those anime cutscenes for most of the game.

2) [b] Explorable Areas: [/b] It is even sadder that, when you FINALLY get to the ""gameplay"" part, most of playable locations are either [b] short-length levels [/b] with boring/bland backgrounds and barely anything to do besides killing a few monsters before reaching the end of the level OR [b] boss arenas [/b] where you are immediately get thrown into a boss battle, which simply RUINS the ""build-up"" to the boss battle that you would normal get from other games where you actually ADVENTURE through a long level, leading into the boss room/area.

3) [b] Combat: [/b] As for the combat itself, it's very basic and to me is RUINED by the inclusion of annoying [b] cooldowns [/b] for skills (which are especially frustrating when enemies interrupt you and then you have to WAIT AGAIN until the cooldown is over to be able to attack again), while the dodge/guard feel very ""unresponsive/sluggish"" that led me to take A LOT OF DAMAGE for absolutely no reason even when I pressed the buttons at the correct time. I really feel like a ""Kingdom Hearts-style"" gameplay with a side menu and ""HP/MP bar"" would have been the right combat system for this game as an ""action RPG"".

4) [b] Game Music: [/b] The overall music for the most part is simply TERRIBLE and is mainly taken from 2020 anime remake (which, as I said at the beginning, PALES in comparison to the original 1991 anime's soundtrack). The only exception is maybe the ""World Map Music"" which actually sounds ""decent/catchy"" so I didn't mind that one in particular, but the rest of the music would have been better off being [b] new original music [/b] that should have been made specifically for the video game adaptation IMO.

5) [b] Temple of Recollection side dungeon: [/b] I saw other reviewers claim that this was the ""highlight"" of this game, but to me, it had its own set of issues that made it another ""tedious"" aspect of this game such as being:
- [b] Repetitive [/b] for both regular monsters and main bosses.
- [b] Extremely long to get to the end with NO ""Quick Saves"" [/b] to be able to resume at a later point.
- [b] Unforgiving in that there are NO REVIVES [/b] during the entirety of the run, so if a character dies, you either have to continue at a MAJOR DISADVANTAGE (i.e. by making all subsequent battles longer/more tedious) OR quit the dungeon run at the earliest point possible and start over again with a full party (oh, and if your entire party dies or you quit mid-way through the floor, you LOSE all the rewards you gained to that point).
- [b] Many frustrating enemies, [/b] ESPECIALLY those stupid ""exploding rocks"" that self-destruct and OHKO one of your characters, forcing you more than likely to quit and start over because of the disadvantage that you have to deal with afterwards. This is even extra frustrating when those self-destructing rocks kill one of the ""AI-controlled"" party members (so even when it is not your fault, the game STILL punishes you for things that are out of your hands).

[h3] Pros: [/h3]
1) Character 3D Models look actually nice in-game.
2) Elemental aspects like ""Fire, Water, Lightning, etc..."" look gorgeous.
3) As such, combining points 1+2, ""Ultimate Attacks"" for both good and evil characters look badass.
4) Also, the few [b] IN-GAME rendered cutscenes [/b] (using the game's engine) that generally play after defeating major bosses look AMAZING and really made me wish that THIS was how the overall story was told (along with properly constructed ""adventuring levels"") for a better story experience.

[h2] Conclusion: [/h2]

Overall, ""Infinity Strash: Dragon Quest The Adventure of Dai"" video game didn't get the treatment (and budget) it deserved. The terrible presentation of its story as well as the primitive/shallow gameplay just didn't feel engaging or worth the $60 price tag (probably worth $15 AT MOST). Even as a long-time fan of the original 1991 Dragon Quest Dai anime, I suggest that you [b] skip this game entirely [/b] and maybe consider watching the existing anime adaptations if you are interested in the story of ""Dai"" himself and that's that.

[b] Final Rating: 4/10. [/b]",1,0
"A good use of 180° videos. But the idea of renting for 1 year the content, instead of owning it permanently, is not so attractive.",0,1
"Simple game something like PS1 games or ports of mobile games.
The game is a little empty and very lacking grass, with its presence the game would look much better.
The game is very short I passed it in 30 minutes .",0,1
Jeez what's considered a high combo... can't get this one to work?,0,1
mid level,0,1
Free is always best price,1,0
This is one of the games of all time,1,0
Go play race room if you want a free sim,1,0
"If you don't need 2,89 Euro and you're utterly bored out of your mind, buy it.
Playtime is 1 hour.
It's a puzzle game with 1980's sounds :P",1,0
DO NOT BUY VERY DECEPTIVE YOU ONLY GET ONE SKIN,1,0
"From what I can tell this game functions fairly well in Desktop mode. In VR mode not so much. I enjoy what's there but it needs a lot of work. For the most part it feels like it's been developed mostly for the Vive/Oculus as you'll quickly find out when playing with an Index. Controls needed remapping to get out to the first area to really get going. You are then met with the issue of your HUD being so tiny that you cant see your own health. My biggest gripe with the game is mostly how the weapons get positioned relative to your person. For example when I picked up the shotgun the position of my hand isn't on the trigger of the gun but rather positioned off to the right side of the under barrel of the weapon. It seems nitpicky but it feels wrong you're handling it real time. I've got no problem with auto reloads either but in a VR game if you deprive me of the satisfaction of reloading the shotgun after I blast enemies with it then it just kinda feels hollow. 

I give the Dev points for doing this. Even more so for including it with the desktop version FOR FREE. More developers of these kinds of classic style 3D shooters should look into porting their game into VR and it can work like it did with Serious Sam and Amid Evil. I assume the experience is different on an Oculus Headset or a Vive but for the Index this game just comes with a lot jank. It's a ""Not Recommended"" based solely on Index functionality. I'm sure this game could be one of the VR greats with some more polish and QOL updates. But as it is, it's more bothersome to play (on an index) than on desktop mode. Dont discard the game fully if the jank in VR is offputting, the desktop version does still give you a decent game regardless.",1,0
"costumes only in battle, best $13 you could ever spend",1,0
"I HATE THIS gAME
I HATE CATS
I HATE PEOPLE 
I HATE YOU",1,0
"⠄⠄⣿⣿⣿⣿⠘⡿⢛⣿⣿⣿⣿⣿⣧⢻⣿⣿⠃⠸⣿⣿⣿⠄⠄⠄⠄⠄
⠄⠄⣿⣿⣿⣿⢀⠼⣛⣛⣭⢭⣟⣛⣛⣛⠿⠿⢆⡠⢿⣿⣿⠄⠄⠄⠄⠄
⠄⠄⠸⣿⣿⢣⢶⣟⣿⣖⣿⣷⣻⣮⡿⣽⣿⣻⣖⣶⣤⣭⡉⠄⠄⠄⠄⠄
⠄⠄⠄⢹⠣⣛⣣⣭⣭⣭⣁⡛⠻⢽⣿⣿⣿⣿⢻⣿⣿⣿⣽⡧⡄⠄⠄⠄
⠄⠄⠄⠄⣼⣿⣿⣿⣿⣿⣿⣿⣿⣶⣌⡛⢿⣽⢘⣿⣷⣿⡻⠏⣛⣀⠄⠄
⠄⠄⠄⣼⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣦⠙⡅⣿⠚⣡⣴⣿⣿⣿⡆⠄
⠄⠄⣰⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⠄⣱⣾⣿⣿⣿⣿⣿⣿⠄
⠄⢀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⢸⣿⣿⣿⣿⣿⣿⣿⣿⠄
⠄⣸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠣⣿⣿⣿⣿⣿⣿⣿⣿⣿⠄
⠄⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠿⠛⠑⣿⣮⣝⣛⠿⠿⣿⣿⣿⣿⠄
⢠⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣶⠄⠄⠄⠄⣿⣿⣿⣿⣿⣿⣿⣿⣿⡟⠄",1,0
