Review,Predicted Label,Actual Label
full of veterans,1,0
^_^,0,1
can give my friend the game for free its his birthday,1,0
hi i get cod6 and i play it 9 hours and i get baned for no reason now i can't play and like evry normal people i get mad and i want to fix that s**t and i want to be unbaned to have posibility to play these game  Somebody how have the same problem to help me please.  Sory for my bad english,1,0
♥♥♥♥,1,0
"This game makes COD,CROSSFIRE,BATTLEFIELD,and Etc LOOK LIKE TRASH",0,1
3/10,1,0
pros:  no skins no russians cons: c4 exploits everywhere ak47 is op,0,1
"  Pros  - No crates which you can waste your money. - You don't pay for the extra maps. - Less Russians. - Less cheaters. - Very alive game (after 16 years). - More than 11, 000 active servers (according to Gametracker).  - You don't need actually PC to play this (you can run it on a Calculator). - More mods than games on Steam. - You can spray in the game. - You can buy MP5. - You can use Flashlight and Nightvision. - You can choose a character. - You can play Assassination mod. - You can use Bunnyhop. - You can play CSGO MOD.  And other stuff I can't remember....",0,1
Sonic 06: The fps,1,0
just give me the ♥♥♥♥♥♥♥ knife,1,0
Only played it for a knife reskin  10/10 Best virus-IGN,1,0
You better have a really beefy pc to run this game,0,1
my only regret is having the game on my recently played list,1,0
"Great for a call of duty game, but compared to good games it's ♥♥♥♥",1,0
Don´t look at the negative reviews to find some faults. Go and buy this awesome Call of Duty &lt;3,1,0
"Combat is really good, other than that its a pretty simple RPG with a lack luster story, I reccomend the Witcher 2 or 3 over this game if you are looking for both good combat and great story. In short other games can satisfy that itch better than Kingdoms of Amalur can.",1,0
Just aaaaaawesome!!!!!! must try it out guyz 5/5 stars though valve has moved to go which i do not support :( gg guys i hope a day comes when valve again supports 1.6 as it does to GO,0,1
This is the best game ever I have playded. It very is nice i like lot,1,0
No ranks No smurfs No cheaters No russians No headshots in leg No 57 in 8 (Glock) Deagle has better accuracy than awp 10/10,0,1
Got this game for the TF2 item.  ,1,0
I JUST GOT ♥♥♥♥ING HACKED SO I CANT PLAY THIS AMAZING GAME WITHOUT RAPID FIRE GRENADES GOD MODE AND INFINITE AMMO. I JUST ♥♥♥♥ING BOUGHT IT,1,0
i love cs 1.6 but in this one there is no bots  ,0,1
i dont know any game better than this...,0,1
0.6 hrs lol,0,1
wtf are you want dude,0,1
0/100 i played this for a ♥♥♥♥ing knife in TF2,1,0
Hey check it out Ma! I got a TF2 knife and a virus!  10/10,1,0
♥♥♥♥ this to many moders,1,0
Play this game for skill no need buy anything  No pay to win Use strategy and real game fps with recoil You have to understand and practice to make  Your self pro,0,1
This should definately win an award,0,1
♥♥♥♥♥♥ price for 2008 game,1,0
"i7 4790k, GTX 970, 16GB RAM  PC too ♥♥♥♥♥♥, can't run this game  KarambitFullFade/10",0,1
absloute horse s*it,1,0
"No r8 revolver, 10/10 will play again.",0,1
old school out of time ^_^,0,1
  ,0,1
There wont be anything like 1.6,0,1
"Got VAC banned for using hacks on an empty server, 10/10",0,1
17-04-14 new update. Game doesnt even open.  Error: Fatal Error- Cannot load Library. Please fix. Unbale to open CS 1.6,0,1
How to play properly:  1. Download game 2. Play game and get One Man Down Achievment 3. Get Black Rose knife for Spy in TF2 4. Uninstall A.V.A ,1,0
I guess my mom has seen quite a few 12 year olds...,1,0
dis gaem is run by romanians and hakkers and stolen copies of the game. lol pley a better gaem like kuntterstrik condishun ziro,0,1
"I wouldnt have this game if Vince Desi didn't send it to me for free, lol. Thanks Vince glad you have had a little success with postal 2. Can't wait for something new from you guys ! Postal III=poop",1,0
"There's some good stuff here, interesting characters, and setting thanks to the novel it's based. I would say it's better than the film of that novel, which can be seen on youtube, but it's all so very slow, the hotel is quite large and as soon as your character gets to one end of it, he's sent back to the other. Also there are too many puzzles and tasks which don't actually require any puzzling. I would recommend it if you're interested in the Strugatsky brothers (of Stalker(aka Roadside Picnic) the Inhabited Island, and Hard to Be a God) but not to anyone else.",1,0
"How to win this game: 1) Go to the store page 2) Scroll down to the 'report flag' on the left hand side of the screen 3) Click the 'broken' radio button. 4) Uninstall the game 5) Reinstall the game 6) Ask yourself, 'Is this really worth it for the knife? What is my life?' Repeat steps 4 through 6, ad nauseum or until the game functions long enough for you to obtain the knife, whichever won't kill you.  BONUS: If you're looking for the answer to Step 6, Go play The Talos Principle and then ask yourself why you ever even attempted this game.",1,0
"I just wanted a TF2 item, I didn't ask for this ♥♥♥♥.",1,0
"For most intents and purposes, this game feels very much like a Skyrim clone. Regardless, it did keep me entertained for a few weeks. IF you haven't played Skyrim, I would recommend playing that instead. If you need an RPG and are bored of anything Bethesda has out, then buy this to keep yourself entertained until a better game comes along. If you do play this, be sure to make multiple save files, like maybe one an hour. I have encountered several bugs that were very close to game-breaking(the Amalur wiki usually explains workarounds). Personally, I would have preferred another Bethesda(Elder Scrolls, Fallout series), or Bioware(Dragon Age, Neverwinter Nights) game, but this game made nice filler until the next Dragon Age gets released.",1,0
 A.V.A. - Alliance of Valiant Arms,1,0
Servers are too far fps and are not :'( ,0,1
Black Rose  nuff said,1,0
/,1,0
Does anyone honestly install this ♥♥♥♥ game for anything other than the TF2 knife?,1,0
"Not the best Game, but the popular game.",0,1
so they keep this game but not sf2 bad choice ! ,1,0
.,1,0
game of year!  date: 03/05/2016 (russia),1,0
"I've always enjoyed the single player aspect of these games. This one continues where the first Call of Duty left off. The graphics still are decent to this day (2016) and the music can get you in the mood as your shooting down soldiers. The only bad thing is this series rarely, if ever ges on sale. The price for what you get isn't worth it for single player coming in at little then five (5) hours. It's all preference. The mutlplayer component is there but filled with hackers. If you can get it on sale for 14.99 or less I say grab it. Otherwise, your not missing out on anything that has not been done in previous FPS.",1,0
